index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9464@@sphinx.util.typing.py@@stringify.py,swebench,difficult,14,8,3,5,1,0,0,8,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13678@@sympy.functions.elementary.trigonometric.py@@_eval_is_real.py,swebench,easy,3,1,0,0,1,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/psf__requests-1766@@requests.auth.py@@build_digest_header.py,swebench,difficult,25,10,2,2,7,3,2,30,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12682@@sklearn.decomposition.dict_learning.py@@_sparse_encode.py,swebench,difficult,13,10,2,0,9,5,0,12,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13579@@astropy.wcs.wcsapi.wrappers.sliced_wcs.py@@world_to_pixel_values.py,swebench,difficult,16,5,5,7,2,0,2,13,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-11232@@sympy.matrices.expressions.matmul.py@@args_cnc.py,swebench,difficult,8,4,0,7,5,0,1,9,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11206@@django.utils.numberformat.py@@format.py,swebench,difficult,18,9,11,3,2,1,1,16,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/mwaskom__seaborn-3190@@seaborn._core.scales.py@@_setup.py,swebench,difficult,13,5,3,2,4,0,0,13,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11235@@sklearn.preprocessing.data.py@@partial_fit.py,swebench,difficult,27,8,18,1,7,9,2,7,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11635@@sklearn.feature_selection._base.py@@transform.py,swebench,difficult,6,4,0,4,9,3,4,8,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5180@@xarray.coding.times.py@@encode_cf_datetime.py,swebench,difficult,12,5,0,3,6,0,0,16,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/mwaskom__seaborn-3394@@seaborn._core.rules.py@@variable_type.py,swebench,difficult,11,2,3,3,6,0,2,4,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9665@@sphinx.util.typing.py@@restify.py,swebench,difficult,16,8,3,9,1,0,3,11,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5180@@xarray.coding.times.py@@decode_cf_datetime.py,swebench,difficult,9,3,3,3,4,0,0,10,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13259@@sympy.simplify.fu.py@@_osbornei.py,swebench,difficult,10,7,0,5,7,0,0,12,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-17087@@django.db.migrations.serializer.py@@serialize.py,swebench,easy,4,4,0,0,0,0,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13264@@sympy.simplify.simplify.py@@simplify.py,swebench,difficult,31,13,5,9,27,0,9,13,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-10893@@src._pytest.pathlib.py@@on_rm_rf_error.py,swebench,difficult,12,4,4,0,6,2,2,8,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14089@@django.utils.datastructures.py@@__reversed__.py,swebench,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-8095@@sphinx.ext.napoleon.docstring.py@@_consume_field.py,swebench,difficult,23,5,6,5,13,0,3,28,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16343@@django.core.signing.py@@loads.py,swebench,easy,2,0,0,0,0,1,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13960@@sklearn.decomposition.incremental_pca.py@@partial_fit.py,swebench,difficult,20,10,4,4,10,6,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14890@@sklearn.compose._target.py@@fit.py,swebench,difficult,20,9,1,1,2,7,4,9,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17271@@sympy.functions.elementary.integers.py@@__ge__.py,swebench,easy,4,2,0,0,1,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-11989@@sympy.solvers.diophantine.py@@diop_solve.py,swebench,difficult,14,10,3,2,3,0,0,12,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15248@@django.db.models.base.py@@delete.py,swebench,difficult,35,13,22,4,0,4,0,21,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18922@@sympy.plotting.textplot.py@@textplot_str.py,swebench,difficult,17,12,14,3,4,0,0,19,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-8422@@src._pytest.python_api.py@@_approx_scalar.py,swebench,easy,4,0,0,0,1,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11133@@django.http.response.py@@make_bytes.py,swebench,easy,5,0,0,0,1,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13915@@sklearn.metrics.pairwise.py@@_euclidean_distances_upcast.py,swebench,difficult,8,4,7,8,6,5,0,26,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@k_means.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4339@@xarray.core.accessor_str.py@@startswith.py,swebench,easy,3,0,0,2,0,0,0,5,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11638@@django.utils.http.py@@urlencode.py,swebench,difficult,8,4,6,2,6,0,0,21,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-12057@@astropy.nddata.nduncertainty.py@@_convert_to_variance.py,swebench,easy,3,0,0,1,0,0,0,1,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@recall_score.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13259@@sympy.simplify.fu.py@@f.py,swebench,difficult,10,7,0,5,7,0,0,12,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-7535@@src._pytest._code.code.py@@__str__.py,swebench,easy,5,0,0,0,5,0,0,10,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/mwaskom__seaborn-3187@@seaborn._core.scales.py@@_setup.py,swebench,difficult,13,5,3,2,4,0,0,13,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12945@@sympy.core.basic.py@@__eq__.py,swebench,difficult,10,6,3,1,0,2,2,32,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13361@@sympy.core.evalf.py@@get_integer_part.py,swebench,difficult,20,4,6,1,11,0,2,31,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.view_balance/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.create_table/main_reduced.py,classeval,easy,2,0,0,0,1,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_92@UserLoginDB.search_user_by_username/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_93@VectorUtil.similarity/main_reduced.py,classeval,easy,2,0,0,2,3,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_37@EncryptionUtils.caesar_cipher/main_reduced.py,classeval,easy,6,0,3,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.decimal_to_hex/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_35@EightPuzzle.move/main_reduced.py,classeval,difficult,10,5,3,5,0,0,1,4,5
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.level_up/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_28@DatabaseProcessor.search_database/main_reduced.py,classeval,easy,4,0,0,0,1,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.add_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.total_price/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,1,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.add_student/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_19@ChandrasekharSieve.generate_primes/main_reduced.py,classeval,difficult,9,5,4,3,0,0,1,4,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.remove_book/main_reduced.py,classeval,easy,3,2,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_70@PersonRequest._validate_name/main_reduced.py,classeval,easy,4,2,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_11@BitStatusUtil.remove/main_reduced.py,classeval,easy,3,0,0,3,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_26@CSVProcessor.write_csv/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.update_product_quantity/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.return_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_6@AvgPartition.setNum/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_phone_number_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_24@ComplexCalculator.multiply/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.add_employee/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.get_gpa/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_25@CookiesUtil._save_cookies/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_80@SQLQueryBuilder.delete/main_reduced.py,classeval,easy,3,0,0,3,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser._convert_type/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__len__/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_24@ComplexCalculator.subtract/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_66@NumericEntityUnescaper.replace/main_reduced.py,classeval,difficult,12,6,9,3,0,0,1,8,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_83@StudentDatabaseProcessor.delete_student_by_name/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.sign_in/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_44@HtmlUtil.extract_code_from_html_text/main_reduced.py,classeval,difficult,16,7,11,6,3,0,1,19,6
/home/changshu/CODEMIND/dataset/classeval/ClassEval_29@DataStatistics.mean/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_cylinder_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_20@Chat.remove_user/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_52@Lemmatization.remove_punctuation/main_reduced.py,classeval,easy,4,0,0,0,4,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.adjust_brightness/main_reduced.py,classeval,easy,4,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.insert_coin/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_email_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_48@IpUtil.is_valid_ipv4/main_reduced.py,classeval,easy,5,0,0,2,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.set_city/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.check_in/main_reduced.py,classeval,easy,7,4,1,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.write_file/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.get_target_temperature/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.purchase_item/main_reduced.py,classeval,easy,5,2,1,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_55@Manacher.palindromic_length/main_reduced.py,classeval,easy,7,1,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.decimal_to_octal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_25@CookiesUtil.load_cookies/main_reduced.py,classeval,easy,5,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.hex_to_decimal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_78@SplitSentence.count_words/main_reduced.py,classeval,easy,2,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_98@XMLProcessor.read_xml/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_40@FitnessTracker.get_BMI/main_reduced.py,classeval,easy,3,0,0,3,0,0,0,0,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_33@DiscountStrategy.LargeOrderPromo/main_reduced.py,classeval,easy,3,0,0,3,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.octal_to_decimal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_35@EightPuzzle.solve/main_reduced.py,classeval,difficult,15,10,4,10,0,0,2,10,10
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_max/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.fahrenheit_to_celsius/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.withdraw/main_reduced.py,classeval,easy,3,2,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_49@JobMarketplace.post_job/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,1,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.check_out/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_28@DatabaseProcessor.delete_from_database/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_65@NumberWordFormatter.format_string/main_reduced.py,classeval,difficult,14,10,1,7,0,0,6,8,7
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.save_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_44@HtmlUtil.__format_line_feed/main_reduced.py,classeval,easy,3,0,0,2,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.get_format_time/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_99@ZipFileProcessor.extract_file/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.select/main_reduced.py,classeval,easy,5,2,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_54@MahjongConnect.remove_icons/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__delitem__/main_reduced.py,classeval,easy,5,0,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.view_book_quantity/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.search_books/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_15@BoyerMooreSearch.mismatch_in_text/main_reduced.py,classeval,easy,5,4,1,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.change_order_status/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_24@ComplexCalculator.divide/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.delete/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.convert_to_utf8/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_28@DatabaseProcessor.insert_into_database/main_reduced.py,classeval,easy,4,0,0,0,1,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_5@AutomaticGuitarSimulator.display/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_99@ZipFileProcessor.create_zip_file/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_39@ExpressionCalculator.prepare/main_reduced.py,classeval,difficult,16,8,11,4,2,0,3,9,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.create_order/main_reduced.py,classeval,easy,6,3,0,0,0,0,2,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_31@DataStatistics4.skewness/main_reduced.py,classeval,easy,2,0,0,4,1,0,0,6,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_15@BoyerMooreSearch.match_in_pattern/main_reduced.py,classeval,easy,5,4,1,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_19@ChandrasekharSieve.get_primes/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.decimal_to_binary/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_49@JobMarketplace.withdraw_resume/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,0,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_48@IpUtil.get_hostname/main_reduced.py,classeval,easy,5,0,0,2,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap._to_camel_case/main_reduced.py,classeval,easy,3,0,0,3,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_correlation/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_variance/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_sum/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.rotate_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.add_argument/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.convert/main_reduced.py,classeval,easy,5,2,0,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.add_seconds/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.delete_ticket/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.remove_item/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.load_image/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_44@HtmlUtil.format_line_html_text/main_reduced.py,classeval,difficult,13,5,10,5,4,0,1,13,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.binary_to_decimal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_80@SQLQueryBuilder.insert/main_reduced.py,classeval,easy,2,0,0,3,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_32@DecryptionUtils.caesar_decipher/main_reduced.py,classeval,easy,6,0,3,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.transfer/main_reduced.py,classeval,easy,3,2,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_93@VectorUtil.n_similarity/main_reduced.py,classeval,easy,2,1,0,2,5,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_83@StudentDatabaseProcessor.create_student_table/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.all_signed_in/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.track_order/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_3@ArrangementCalculator.count/main_reduced.py,classeval,easy,4,1,0,2,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler._get_alignment_value/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_88@TriCalculator.factorial/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_66@NumericEntityUnescaper.is_hex_char/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.get_available_rooms/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_16@Calculator.precedence/main_reduced.py,classeval,easy,3,0,0,10,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_16@Calculator.calculate/main_reduced.py,classeval,difficult,17,7,9,12,0,0,5,9,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.findall/main_reduced.py,classeval,easy,5,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__setitem__/main_reduced.py,classeval,easy,5,0,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_7@BalancedBrackets.check_balanced_brackets/main_reduced.py,classeval,difficult,12,8,16,4,0,0,1,3,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_std_deviation/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_54@MahjongConnect.is_valid_move/main_reduced.py,classeval,difficult,13,8,8,2,0,0,1,13,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.add_user/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.datetime_to_string/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_39@ExpressionCalculator.calculate/main_reduced.py,classeval,difficult,27,16,18,8,15,0,6,14,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_circle_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.update_currency_rate/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_31@DataStatistics4.correlation_coefficient/main_reduced.py,classeval,easy,2,0,0,5,2,0,0,6,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.is_alive/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.calculate_binary_info/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_68@PageUtil.get_page_info/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.book_room/main_reduced.py,classeval,easy,7,4,1,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_32@DecryptionUtils.vigenere_decipher/main_reduced.py,classeval,easy,5,0,1,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.get_current_date/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_83@StudentDatabaseProcessor.search_student_by_name/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_50@JSONProcessor.write_json/main_reduced.py,classeval,easy,5,0,0,0,1,0,0,1,0
