index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/Benchmark/dataset/cruxeval/code/sample_618.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_504.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_555.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_243.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_342.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_82.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_289.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_206.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_344.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_101.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_241.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_518.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_587.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_254.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_380.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_711.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_409.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_512.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_65.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_796.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_209.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_440.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_352.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_744.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_693.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_661.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_417.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_595.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_109.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_584.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_147.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_748.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_29.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_561.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_334.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_77.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_2.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_16.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_34.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_157.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_53.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_134.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_45.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_138.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_23.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_28.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_97.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_41.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_33.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_27.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_90.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_54.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_79.py,humaneval,easy,1,0,0,0,0,0,0,0,0
