index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12270@@sympy.core.expr.py@@extract_multiplicatively.py,swebench,difficult,95,50,56,19,6,19,3,39,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21208@@sympy.matrices.expressions.matexpr.py@@_matrix_derivative.py,swebench,difficult,12,5,3,8,4,2,3,9,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13877@@sympy.matrices.matrices.py@@_is_zero_after_expand_mul.py,swebench,easy,1,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-23141@@sympy.integrals.intpoly.py@@polytope_integrate.py,swebench,difficult,18,13,23,3,5,0,0,19,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18033@@sympy.combinatorics.permutations.py@@__pow__.py,swebench,easy,3,0,0,0,0,0,0,10,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12553@@django.contrib.auth.hashers.py@@must_update.py,swebench,easy,3,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13220@@django.core.exceptions.py@@__eq__.py,swebench,easy,4,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21527@@sympy.polys.constructor.py@@_construct_simple.py,swebench,difficult,18,7,25,7,3,0,0,14,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13551@@sympy.concrete.products.py@@_eval_product.py,swebench,difficult,27,12,12,4,12,0,5,24,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7147@@xarray.conventions.py@@decode_cf_variables.py,swebench,difficult,27,16,28,7,3,2,1,23,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11165@@django.http.request.py@@__getitem__.py,swebench,easy,6,0,0,0,1,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14253@@astropy.units.quantity.py@@_result_as_quantity.py,swebench,difficult,9,5,4,4,0,3,1,17,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.column.py@@_verify_keywords.py,swebench,difficult,111,65,57,38,31,9,3,61,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5662@@xarray.core.formatting.py@@calc_max_rows_first.py,swebench,easy,2,0,0,0,5,0,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13265@@sympy.simplify.trigsimp.py@@f.py,swebench,difficult,19,10,11,10,10,0,3,18,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7400@@xarray.core.concat.py@@_parse_datasets.py,swebench,easy,5,2,5,0,0,0,0,8,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13960@@sklearn.decomposition.incremental_pca.py@@fit.py,swebench,difficult,20,10,4,4,10,6,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/mwaskom__seaborn-3010@@seaborn._stats.regression.py@@__call__.py,swebench,easy,2,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11451@@django.contrib.auth.backends.py@@authenticate.py,swebench,easy,6,3,0,0,0,1,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16588@@django.template.defaultfilters.py@@floatformat.py,swebench,difficult,16,6,1,1,5,5,0,19,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13884@@django.urls.base.py@@translate_url.py,swebench,easy,3,0,0,0,3,4,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17139@@sympy.simplify.fu.py@@_f.py,swebench,difficult,12,9,2,5,2,0,0,11,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13512@@django.forms.fields.py@@prepare_value.py,swebench,easy,4,0,0,0,1,1,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-22969@@sympy.physics.optics.gaussopt.py@@waist2rayleigh.py,swebench,easy,2,0,0,1,0,0,0,4,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11334@@django.template.library.py@@simple_tag.py,swebench,difficult,22,9,8,4,6,0,9,15,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16429@@django.utils.timesince.py@@timesince.py,swebench,difficult,15,11,3,3,5,10,0,24,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13678@@sympy.functions.elementary.trigonometric.py@@_eval_is_real.py,swebench,easy,3,1,0,0,1,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-3733@@xarray.core.nputils.py@@_nanpolyfit_1d.py,swebench,easy,3,1,0,0,4,0,0,14,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/psf__requests-1766@@requests.auth.py@@build_digest_header.py,swebench,difficult,25,10,2,2,7,3,2,30,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12682@@sklearn.decomposition.dict_learning.py@@_sparse_encode.py,swebench,difficult,13,10,2,0,9,5,0,12,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13579@@astropy.wcs.wcsapi.wrappers.sliced_wcs.py@@world_to_pixel_values.py,swebench,difficult,16,5,5,7,2,0,2,13,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11206@@django.utils.numberformat.py@@format.py,swebench,difficult,18,9,11,3,2,1,1,16,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11235@@sklearn.preprocessing.data.py@@partial_fit.py,swebench,difficult,27,8,18,1,7,9,2,7,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13808@@django.db.backends.postgresql.client.py@@settings_to_cmd_args_env.py,swebench,easy,11,0,0,7,0,0,0,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5180@@xarray.coding.times.py@@encode_cf_datetime.py,swebench,difficult,12,5,0,3,6,0,0,16,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9665@@sphinx.util.typing.py@@restify.py,swebench,difficult,16,8,3,9,1,0,3,11,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-7738@@sphinx.ext.napoleon.docstring.py@@_escape_args_and_kwargs.py,swebench,easy,6,3,0,0,9,0,0,10,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13259@@sympy.simplify.fu.py@@_osbornei.py,swebench,difficult,10,7,0,5,7,0,0,12,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-17087@@django.db.migrations.serializer.py@@serialize.py,swebench,easy,4,4,0,0,0,0,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13264@@sympy.simplify.simplify.py@@simplify.py,swebench,difficult,31,13,5,9,27,0,9,13,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14024@@sympy.core.numbers.py@@_eval_power.py,swebench,difficult,26,14,12,1,2,5,0,41,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9987@@sphinx.pycode.parser.py@@get_self.py,swebench,easy,5,2,0,0,3,0,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-10893@@src._pytest.pathlib.py@@on_rm_rf_error.py,swebench,difficult,12,4,4,0,6,2,2,8,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14089@@django.utils.datastructures.py@@__reversed__.py,swebench,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13824@@django.conf.__init__.py@@_add_script_prefix.py,swebench,easy,3,0,0,2,0,1,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-8095@@sphinx.ext.napoleon.docstring.py@@_consume_field.py,swebench,difficult,23,5,6,5,13,0,3,28,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16343@@django.core.signing.py@@loads.py,swebench,easy,2,0,0,0,0,1,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14266@@django.contrib.messages.storage.cookie.py@@_decode.py,swebench,easy,9,1,0,0,1,0,0,5,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13960@@sklearn.decomposition.incremental_pca.py@@partial_fit.py,swebench,difficult,20,10,4,4,10,6,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15316@@django.contrib.admindocs.views.py@@simplify_regex.py,swebench,easy,3,1,0,0,0,4,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17271@@sympy.functions.elementary.integers.py@@__ge__.py,swebench,easy,4,2,0,0,1,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12682@@sklearn.decomposition.dict_learning.py@@transform.py,swebench,easy,4,0,0,0,3,2,0,5,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15248@@django.db.models.base.py@@delete.py,swebench,difficult,35,13,22,4,0,4,0,21,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9461@@sphinx.util.inspect.py@@getdoc.py,swebench,difficult,25,10,28,2,4,0,2,5,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18922@@sympy.plotting.textplot.py@@textplot_str.py,swebench,difficult,17,12,14,3,4,0,0,19,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-8422@@src._pytest.python_api.py@@_approx_scalar.py,swebench,easy,4,0,0,0,1,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11133@@django.http.response.py@@make_bytes.py,swebench,easy,5,0,0,0,1,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13915@@sklearn.metrics.pairwise.py@@_euclidean_distances_upcast.py,swebench,difficult,8,4,7,8,6,5,0,26,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@k_means.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4339@@xarray.core.accessor_str.py@@startswith.py,swebench,easy,3,0,0,2,0,0,0,5,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-12057@@astropy.nddata.nduncertainty.py@@_convert_to_variance.py,swebench,easy,3,0,0,1,0,0,0,1,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-24723@@sympy.stats.matrix_distributions.py@@pdf.py,swebench,easy,4,1,0,0,12,0,0,11,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@recall_score.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13259@@sympy.simplify.fu.py@@f.py,swebench,difficult,10,7,0,5,7,0,0,12,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-7535@@src._pytest._code.code.py@@__str__.py,swebench,easy,5,0,0,0,5,0,0,10,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12945@@sympy.core.basic.py@@__eq__.py,swebench,difficult,10,6,3,1,0,2,2,32,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16027@@django.utils.timesince.py@@timesince.py,swebench,difficult,15,11,3,3,5,10,0,24,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13361@@sympy.core.evalf.py@@get_integer_part.py,swebench,difficult,20,4,6,1,11,0,2,31,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_20@Chat.get_messages/main_reduced.py,classeval,easy,4,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_63@NLPDataProcessor2.calculate_word_frequency/main_reduced.py,classeval,easy,3,0,0,2,1,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.view_balance/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_67@Order.calculate_total/main_reduced.py,classeval,easy,4,0,0,2,0,0,0,2,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_88@TriCalculator.sin/main_reduced.py,classeval,easy,4,1,0,0,1,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.create_table/main_reduced.py,classeval,easy,2,0,0,0,1,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_92@UserLoginDB.search_user_by_username/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_74@Server.show/main_reduced.py,classeval,easy,5,2,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_93@VectorUtil.similarity/main_reduced.py,classeval,easy,2,0,0,2,3,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_37@EncryptionUtils.caesar_cipher/main_reduced.py,classeval,easy,6,0,3,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.decimal_to_hex/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_90@URLHandler.get_query_params/main_reduced.py,classeval,easy,7,3,6,0,0,0,0,9,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.level_up/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_28@DatabaseProcessor.search_database/main_reduced.py,classeval,easy,4,0,0,0,1,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.add_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.total_price/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,1,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.add_student/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.remove_book/main_reduced.py,classeval,easy,3,2,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_81@Statistics3.median/main_reduced.py,classeval,easy,3,1,0,2,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_70@PersonRequest._validate_name/main_reduced.py,classeval,easy,4,2,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_11@BitStatusUtil.remove/main_reduced.py,classeval,easy,3,0,0,3,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_26@CSVProcessor.write_csv/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.update_product_quantity/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.return_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_6@AvgPartition.setNum/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_phone_number_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_97@Words2Numbers.text2int/main_reduced.py,classeval,difficult,16,3,14,4,0,0,0,11,4
/home/changshu/CODEMIND/dataset/classeval/ClassEval_24@ComplexCalculator.multiply/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.add_employee/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.get_gpa/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_74@Server.del_white_list/main_reduced.py,classeval,easy,4,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_25@CookiesUtil._save_cookies/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_80@SQLQueryBuilder.delete/main_reduced.py,classeval,easy,3,0,0,3,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser._convert_type/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__len__/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_17@CalendarUtil.remove_event/main_reduced.py,classeval,easy,4,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_24@ComplexCalculator.subtract/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_83@StudentDatabaseProcessor.delete_student_by_name/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_61@MusicPlayer.play/main_reduced.py,classeval,easy,5,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.sign_in/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_44@HtmlUtil.extract_code_from_html_text/main_reduced.py,classeval,difficult,16,7,11,6,3,0,1,19,6
/home/changshu/CODEMIND/dataset/classeval/ClassEval_29@DataStatistics.mean/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_90@URLHandler.get_host/main_reduced.py,classeval,easy,5,2,1,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_cylinder_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_20@Chat.remove_user/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_52@Lemmatization.remove_punctuation/main_reduced.py,classeval,easy,4,0,0,0,4,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.adjust_brightness/main_reduced.py,classeval,easy,4,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_6@AvgPartition.get/main_reduced.py,classeval,easy,4,1,0,0,0,0,1,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.insert_coin/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_email_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_48@IpUtil.is_valid_ipv4/main_reduced.py,classeval,easy,5,0,0,2,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.set_city/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_47@IPAddress.is_valid/main_reduced.py,classeval,easy,6,2,1,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.check_in/main_reduced.py,classeval,easy,7,4,1,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.auto_check_conflict/main_reduced.py,classeval,easy,8,4,1,0,0,0,2,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.write_file/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.get_target_temperature/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.purchase_item/main_reduced.py,classeval,easy,5,2,1,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_55@Manacher.palindromic_length/main_reduced.py,classeval,easy,7,1,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_90@URLHandler.get_path/main_reduced.py,classeval,easy,5,2,1,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.decimal_to_octal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_25@CookiesUtil.load_cookies/main_reduced.py,classeval,easy,5,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.hex_to_decimal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_78@SplitSentence.count_words/main_reduced.py,classeval,easy,2,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_98@XMLProcessor.read_xml/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_40@FitnessTracker.get_BMI/main_reduced.py,classeval,easy,3,0,0,3,0,0,0,0,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_33@DiscountStrategy.LargeOrderPromo/main_reduced.py,classeval,easy,3,0,0,3,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.octal_to_decimal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_35@EightPuzzle.solve/main_reduced.py,classeval,difficult,15,10,4,10,0,0,2,10,10
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_max/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.fahrenheit_to_celsius/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.withdraw/main_reduced.py,classeval,easy,3,2,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_49@JobMarketplace.post_job/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,1,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_23@CombinationCalculator.count/main_reduced.py,classeval,easy,4,1,0,2,3,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_21@Classroom.remove_course/main_reduced.py,classeval,easy,4,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.check_out/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_28@DatabaseProcessor.delete_from_database/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_65@NumberWordFormatter.format_string/main_reduced.py,classeval,difficult,14,10,1,7,0,0,6,8,7
/home/changshu/CODEMIND/dataset/classeval/ClassEval_3@ArrangementCalculator.factorial/main_reduced.py,classeval,easy,4,1,0,2,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.save_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_44@HtmlUtil.__format_line_feed/main_reduced.py,classeval,easy,3,0,0,2,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.get_format_time/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_99@ZipFileProcessor.extract_file/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.select/main_reduced.py,classeval,easy,5,2,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_54@MahjongConnect.remove_icons/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__delitem__/main_reduced.py,classeval,easy,5,0,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.view_book_quantity/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.search_books/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_15@BoyerMooreSearch.mismatch_in_text/main_reduced.py,classeval,easy,5,4,1,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.change_order_status/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_24@ComplexCalculator.divide/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.select_by_age_range/main_reduced.py,classeval,easy,5,2,0,0,0,0,1,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.delete/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.convert_to_utf8/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_28@DatabaseProcessor.insert_into_database/main_reduced.py,classeval,easy,4,0,0,0,1,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_5@AutomaticGuitarSimulator.display/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_51@KappaCalculator.kappa/main_reduced.py,classeval,easy,3,0,0,2,4,0,0,8,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_61@MusicPlayer.shuffle/main_reduced.py,classeval,easy,5,0,0,1,1,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_99@ZipFileProcessor.create_zip_file/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_21@Classroom.add_course/main_reduced.py,classeval,easy,4,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_39@ExpressionCalculator.prepare/main_reduced.py,classeval,difficult,16,8,11,4,2,0,3,9,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.create_order/main_reduced.py,classeval,easy,6,3,0,0,0,0,2,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_31@DataStatistics4.skewness/main_reduced.py,classeval,easy,2,0,0,4,1,0,0,6,0
