/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-9249@@src._pytest.mark.expression.py@@lex.py,strong,strong,strong,medium,other,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pytest-dev__pytest-9249@@src._pytest.mark.expression.py@@lex.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-7831@@sphinx.util.inspect.py@@_should_unwrap.py,other,medium,weak,weak,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-7831@@sphinx.util.inspect.py@@_should_unwrap.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/psf__requests-2678@@requests.auth.py@@build_digest_header.py,strong,strong,strong,other,strong,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_psf__requests-2678@@requests.auth.py@@build_digest_header.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12458@@django.core.management.commands.dumpdata.py@@get_objects.py,strong,strong,strong,strong,other,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-12458@@django.core.management.commands.dumpdata.py@@get_objects.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11893@@django.forms.fields.py@@to_python.py,strong,other,weak,weak,other,strong,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11893@@django.forms.fields.py@@to_python.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11728@@django.contrib.admindocs.utils.py@@replace_unnamed_groups.py,strong,strong,strong,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11728@@django.contrib.admindocs.utils.py@@replace_unnamed_groups.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-9911@@src._pytest.python_api.py@@raises.py,strong,strong,strong,weak,other,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pytest-dev__pytest-9911@@src._pytest.python_api.py@@raises.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13647@@sympy.matrices.common.py@@_eval_col_insert.py,other,other,weak,other,weak,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13647@@sympy.matrices.common.py@@_eval_col_insert.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14458@@sklearn.linear_model.base.py@@make_dataset.py,medium,medium,weak,weak,strong,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-14458@@sklearn.linear_model.base.py@@make_dataset.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-6135@@xarray.coding.cftime_offsets.py@@__mul__.py,medium,weak,weak,weak,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-6135@@xarray.coding.cftime_offsets.py@@__mul__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15225@@sympy.logic.boolalg.py@@_finger.py,strong,weak,strong,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-15225@@sympy.logic.boolalg.py@@_finger.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-24769@@sklearn.metrics._ranking.py@@average_precision_score.py,other,strong,strong,weak,strong,strong,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-24769@@sklearn.metrics._ranking.py@@average_precision_score.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-23141@@sympy.integrals.intpoly.py@@_polynomial_integrate.py,other,weak,medium,weak,weak,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-23141@@sympy.integrals.intpoly.py@@_polynomial_integrate.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-20139@@sympy.printing.dot.py@@purestr.py,other,other,weak,medium,other,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-20139@@sympy.printing.dot.py@@purestr.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-20476@@sympy.simplify.fu.py@@TRmorrie.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-20476@@sympy.simplify.fu.py@@TRmorrie.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14114@@sklearn.ensemble.weight_boosting.py@@staged_predict_proba.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-14114@@sklearn.ensemble.weight_boosting.py@@staged_predict_proba.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-10551@@sphinx.pycode.ast.py@@visit_BinOp.py,other,weak,weak,other,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-10551@@sphinx.pycode.ast.py@@visit_BinOp.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/psf__requests-1537@@requests.models.py@@_encode_files.py,strong,strong,strong,strong,strong,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_psf__requests-1537@@requests.models.py@@_encode_files.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16255@@django.contrib.sitemaps.__init__.py@@get_latest_lastmod.py,strong,medium,weak,medium,weak,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16255@@django.contrib.sitemaps.__init__.py@@get_latest_lastmod.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10443@@sklearn.feature_extraction.text.py@@transform.py,strong,other,medium,strong,strong,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-10443@@sklearn.feature_extraction.text.py@@transform.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15388@@django.template.autoreload.py@@template_changed.py,medium,other,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-15388@@django.template.autoreload.py@@template_changed.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13536@@sklearn.pipeline.py@@_fit.py,strong,strong,strong,strong,other,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13536@@sklearn.pipeline.py@@_fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12125@@django.db.migrations.serializer.py@@serialize.py,other,other,strong,strong,weak,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-12125@@django.db.migrations.serializer.py@@serialize.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16088@@sympy.core.exprtools.py@@do.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-16088@@sympy.core.exprtools.py@@do.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15875@@sympy.core.add.py@@_eval_is_zero.py,strong,strong,strong,strong,other,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-15875@@sympy.core.add.py@@_eval_is_zero.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18137@@sympy.sets.fancysets.py@@as_relational.py,other,medium,weak,strong,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-18137@@sympy.sets.fancysets.py@@as_relational.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4684@@xarray.coding.times.py@@encode_cf_datetime.py,strong,strong,weak,medium,strong,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-4684@@xarray.coding.times.py@@encode_cf_datetime.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-23049@@lib.matplotlib.pyplot.py@@xticks.py,other,other,strong,medium,strong,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_matplotlib__matplotlib-23049@@lib.matplotlib.pyplot.py@@xticks.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4758@@xarray.coding.times.py@@decode_cf_datetime.py,strong,strong,strong,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-4758@@xarray.coding.times.py@@decode_cf_datetime.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-20476@@sympy.simplify.fu.py@@f.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-20476@@sympy.simplify.fu.py@@f.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-19885@@sympy.matrices.solvers.py@@_gauss_jordan_solve.py,other,strong,weak,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-19885@@sympy.matrices.solvers.py@@_gauss_jordan_solve.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16560@@django.db.models.constraints.py@@__eq__.py,other,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16560@@django.db.models.constraints.py@@__eq__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10508@@sklearn.preprocessing.label.py@@transform.py,other,other,weak,other,strong,strong,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-10508@@sklearn.preprocessing.label.py@@transform.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-25332@@lib.matplotlib.cbook.py@@__getstate__.py,other,weak,weak,strong,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_matplotlib__matplotlib-25332@@lib.matplotlib.cbook.py@@__getstate__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24265@@lib.matplotlib.style.core.py@@fix_style.py,strong,strong,strong,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_matplotlib__matplotlib-24265@@lib.matplotlib.style.core.py@@fix_style.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@f1_score.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@f1_score.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12553@@django.contrib.auth.hashers.py@@must_update_salt.py,weak,weak,weak,weak,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-12553@@django.contrib.auth.hashers.py@@must_update_salt.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17809@@sympy.functions.elementary.hyperbolic.py@@_eval_is_positive.py,other,strong,medium,strong,strong,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-17809@@sympy.functions.elementary.hyperbolic.py@@_eval_is_positive.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14787@@django.utils.decorators.py@@_wrapper.py,other,weak,weak,medium,strong,weak,weak,medium,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-14787@@django.utils.decorators.py@@_wrapper.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14704@@sklearn.model_selection._split.py@@_make_test_folds.py,strong,other,medium,other,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-14704@@sklearn.model_selection._split.py@@_make_test_folds.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11815@@django.db.migrations.serializer.py@@serialize.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11815@@django.db.migrations.serializer.py@@serialize.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16311@@django.utils.text.py@@_get_random_filename.py,weak,weak,weak,weak,other,strong,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16311@@django.utils.text.py@@_get_random_filename.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15969@@django.db.models.deletion.py@@SET.py,medium,weak,weak,other,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-15969@@django.db.models.deletion.py@@SET.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15933@@sympy.physics.quantum.grover.py@@_represent_ZGate.py,other,weak,medium,strong,strong,weak,strong,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-15933@@sympy.physics.quantum.grover.py@@_represent_ZGate.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.simplify.radsimp.py@@fraction.py,strong,other,strong,other,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-12472@@sympy.simplify.radsimp.py@@fraction.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16988@@sympy.sets.sets.py@@__new__.py,other,weak,weak,strong,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-16988@@sympy.sets.sets.py@@__new__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14253@@astropy.units.quantity.py@@__truediv__.py,strong,weak,weak,strong,weak,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-14253@@astropy.units.quantity.py@@__truediv__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11688@@django.urls.resolvers.py@@_route_to_regex.py,other,strong,strong,medium,strong,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11688@@django.urls.resolvers.py@@_route_to_regex.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12489@@sympy.combinatorics.permutations.py@@__xor__.py,other,medium,weak,strong,other,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-12489@@sympy.combinatorics.permutations.py@@__xor__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13780@@sklearn.ensemble.voting.py@@_parallel_fit_estimator.py,other,other,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13780@@sklearn.ensemble.voting.py@@_parallel_fit_estimator.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-8339@@astropy.stats.bayesian_blocks.py@@fit.py,strong,strong,strong,other,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-8339@@astropy.stats.bayesian_blocks.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.simplify.radsimp.py@@radsimp.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-12472@@sympy.simplify.radsimp.py@@radsimp.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14053@@django.contrib.staticfiles.storage.py@@post_process.py,strong,other,strong,other,weak,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-14053@@django.contrib.staticfiles.storage.py@@post_process.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13554@@sklearn.metrics.pairwise.py@@euclidean_distances.py,strong,strong,strong,strong,strong,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13554@@sklearn.metrics.pairwise.py@@euclidean_distances.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13363@@sklearn.linear_model.ridge.py@@fit.py,other,strong,weak,strong,strong,strong,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13363@@sklearn.linear_model.ridge.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13447@@sklearn.metrics.ranking.py@@label_ranking_average_precision_score.py,other,strong,strong,weak,strong,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13447@@sklearn.metrics.ranking.py@@label_ranking_average_precision_score.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14441@@django.core.files.images.py@@get_image_dimensions.py,strong,medium,strong,weak,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-14441@@django.core.files.images.py@@get_image_dimensions.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/mwaskom__seaborn-2996@@seaborn._core.plot.py@@layout.py,other,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_mwaskom__seaborn-2996@@seaborn._core.plot.py@@layout.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15828@@django.db.models.constraints.py@@__eq__.py,other,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-15828@@django.db.models.constraints.py@@__eq__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-12907@@astropy.modeling.separable.py@@_cstack.py,medium,weak,weak,other,strong,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-12907@@astropy.modeling.separable.py@@_cstack.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12270@@sympy.core.expr.py@@extract_multiplicatively.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-12270@@sympy.core.expr.py@@extract_multiplicatively.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-11618@@sympy.geometry.point.py@@distance.py,other,other,strong,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-11618@@sympy.geometry.point.py@@distance.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21208@@sympy.matrices.expressions.matexpr.py@@_matrix_derivative.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-21208@@sympy.matrices.expressions.matexpr.py@@_matrix_derivative.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13877@@sympy.matrices.matrices.py@@_is_zero_after_expand_mul.py,weak,weak,weak,weak,other,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13877@@sympy.matrices.matrices.py@@_is_zero_after_expand_mul.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-23141@@sympy.integrals.intpoly.py@@polytope_integrate.py,strong,strong,strong,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-23141@@sympy.integrals.intpoly.py@@polytope_integrate.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18033@@sympy.combinatorics.permutations.py@@__pow__.py,other,weak,weak,weak,weak,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-18033@@sympy.combinatorics.permutations.py@@__pow__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12553@@django.contrib.auth.hashers.py@@must_update.py,other,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-12553@@django.contrib.auth.hashers.py@@must_update.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-10466@@sphinx.builders.gettext.py@@__iter__.py,medium,weak,weak,other,strong,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-10466@@sphinx.builders.gettext.py@@__iter__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-21570@@lib.matplotlib.spines.py@@__getattr__.py,medium,medium,weak,medium,other,weak,weak,medium,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_matplotlib__matplotlib-21570@@lib.matplotlib.spines.py@@__getattr__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13220@@django.core.exceptions.py@@__eq__.py,medium,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13220@@django.core.exceptions.py@@__eq__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18630@@sympy.functions.special.hyper.py@@_eval_nseries.py,strong,medium,strong,medium,strong,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-18630@@sympy.functions.special.hyper.py@@_eval_nseries.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13363@@sklearn.linear_model.ridge.py@@_ridge_regression.py,strong,strong,strong,strong,strong,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13363@@sklearn.linear_model.ridge.py@@_ridge_regression.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15346@@sympy.simplify.trigsimp.py@@_futrig.py,medium,medium,weak,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-15346@@sympy.simplify.trigsimp.py@@_futrig.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21527@@sympy.polys.constructor.py@@_construct_simple.py,strong,strong,strong,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-21527@@sympy.polys.constructor.py@@_construct_simple.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14043@@django.db.backends.postgresql.client.py@@settings_to_cmd_args_env.py,strong,medium,weak,strong,weak,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-14043@@django.db.backends.postgresql.client.py@@settings_to_cmd_args_env.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13551@@sympy.concrete.products.py@@_eval_product.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13551@@sympy.concrete.products.py@@_eval_product.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7147@@xarray.conventions.py@@decode_cf_variables.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-7147@@xarray.conventions.py@@decode_cf_variables.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-3840@@sklearn.metrics.ranking.py@@roc_auc_score.py,medium,strong,weak,other,strong,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-3840@@sklearn.metrics.ranking.py@@roc_auc_score.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11042@@sklearn.preprocessing.data.py@@_transform_selected.py,other,strong,medium,medium,strong,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11042@@sklearn.preprocessing.data.py@@_transform_selected.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-24677@@sklearn.metrics.cluster._unsupervised.py@@silhouette_samples.py,other,strong,strong,medium,strong,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-24677@@sklearn.metrics.cluster._unsupervised.py@@silhouette_samples.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14385@@django.contrib.admindocs.utils.py@@replace_metacharacters.py,weak,weak,weak,other,other,strong,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-14385@@django.contrib.admindocs.utils.py@@replace_metacharacters.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-26341@@lib.matplotlib.axes._base.py@@_getdefaults.py,other,other,medium,medium,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_matplotlib__matplotlib-26341@@lib.matplotlib.axes._base.py@@_getdefaults.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11165@@django.http.request.py@@__getitem__.py,other,weak,weak,weak,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11165@@django.http.request.py@@__getitem__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14253@@astropy.units.quantity.py@@_result_as_quantity.py,strong,strong,strong,strong,weak,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-14253@@astropy.units.quantity.py@@_result_as_quantity.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18189@@sympy.solvers.diophantine.py@@diophantine.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-18189@@sympy.solvers.diophantine.py@@diophantine.py.log
