case_name,benchmark,rs,partial_rs,difficulty_level
cruxeval_39.jsonl,cruxeval,1,1.0,easy
AssessmentSystem@get_gpa.jsonl,Classeval,1,1.0,easy
cruxeval_459.jsonl,cruxeval,1,1.0,easy
BinaryDataProcessor@convert_to_ascii.jsonl,Classeval,1,1.0,easy
scikit-learn@@sklearn_ensemble__bagging.py@@_generate_indices_L49.jsonl,Real,0,0.0,easy
codeforces_340_A.jsonl,Avatar,1,1.0,easy
codeforces_669_A.jsonl,Avatar,1,1.0,easy
cruxeval_498.jsonl,cruxeval,0,0.0,easy
RPGCharacter@heal.jsonl,Classeval,1,1.0,easy
scikit-learn@@sklearn_externals__packaging_version.py@@parse_L65.jsonl,Real,0,0.0,easy
atcoder_ABC143_A.jsonl,Avatar,1,1.0,easy
BinaryDataProcessor@clean_non_binary_chars.jsonl,Classeval,1,1.0,easy
VendingMachine@restock_item.jsonl,Classeval,1,1.0,easy
scikit-learn@@sklearn_ensemble__hist_gradient_boosting_predictor.py@@predict_binned_L85.jsonl,Real,0,0.0,easy
BookManagement@add_book.jsonl,Classeval,1,1.0,easy
atcoder_ABC158_A.jsonl,Avatar,1,1.0,easy
cruxeval_721.jsonl,cruxeval,1,1.0,easy
atcoder_ABC070_B.jsonl,Avatar,1,1.0,easy
scikit-learn@@sklearn_gaussian_process_kernels.py@@_approx_fprime_L2236.jsonl,Real,0,0.0,easy
sphinx@@sphinx_ext_mathjax.py@@setup_L142.jsonl,Real,0,0.5,easy
CSVProcessor@write_csv.jsonl,Classeval,1,1.0,easy
cruxeval_270.jsonl,cruxeval,1,1.0,easy
codeforces_581_A.jsonl,Avatar,1,1.0,easy
codeforces_334_A.jsonl,Avatar,1,1.0,easy
HumanEval_150.jsonl,HumanEval,1,1.0,easy
ArgumentParser@add_argument.jsonl,Classeval,1,1.0,easy
sympy__sympy-21055@@sympy.assumptions.refine.refine_arg.jsonl,Swebench,0,0.0,easy
django__django-16560@@django.db.models.constraints.__eq__.jsonl,Swebench,1,1.0,easy
atcoder_ABC139_B.jsonl,Avatar,1,1.0,easy
cruxeval_25.jsonl,cruxeval,1,1.0,easy
cruxeval_600.jsonl,cruxeval,1,1.0,easy
HumanEval_76.jsonl,HumanEval,1,1.0,easy
CamelCaseMap@__len__.jsonl,Classeval,1,1.0,easy
HumanEval_30.jsonl,HumanEval,1,1.0,easy
sympy__sympy-21567@@sympy.functions.elementary.hyperbolic._eval_expand_trig.jsonl,Swebench,0,0.0,easy
sphinx@@sphinx_transforms_i18n.py@@setup_L693.jsonl,Real,1,1.0,easy
sympy@@sympy_core_basic.py@@_cmp_name_L88.jsonl,Real,0,0.0,easy
cruxeval_311.jsonl,cruxeval,1,1.0,easy
sphinx-doc__sphinx-10551@@sphinx.pycode.ast.visit_BinOp.jsonl,Swebench,0,0.0,easy
atcoder_ABC178_B.jsonl,Avatar,0,0.0,easy
VendingMachine@add_item.jsonl,Classeval,1,1.0,easy
pydata__xarray-5662@@xarray.core.formatting.calc_max_rows_first.jsonl,Swebench,1,1.0,easy
scikit-learn@@sklearn_neural_network__base.py@@binary_log_loss_L250.jsonl,Real,0,0.0,easy
sympy__sympy-13962@@sympy.printing.str.sstr.jsonl,Swebench,0,0.0,easy
sphinx-doc__sphinx-10551@@sphinx.pycode.ast.visit_UnaryOp.jsonl,Swebench,1,1.0,easy
django__django-16343@@django.core.signing.loads.jsonl,Swebench,1,1.0,easy
sympy@@sympy_core_function.py@@_coeff_isneg_L69.jsonl,Real,1,1.0,easy
mwaskom__seaborn-3010@@seaborn._stats.regression.__call__.jsonl,Swebench,0,0.8,easy
django__django-13066@@django.contrib.auth.hashers.verify.jsonl,Swebench,1,1.0,easy
HumanEval_144.jsonl,HumanEval,1,1.0,easy
Pillow@@src_PIL_Image.py@@getmodetype_L271.jsonl,Real,1,1.0,easy
django__django-15268@@django.db.migrations.operations.models.can_reduce_through.jsonl,Swebench,1,1.0,easy
sympy__sympy-18033@@sympy.combinatorics.permutations.__pow__.jsonl,Swebench,0,0.0,easy
HumanEval_2.jsonl,HumanEval,1,1.0,easy
HumanEval_62.jsonl,HumanEval,1,1.0,easy
atcoder_ABC158_B.jsonl,Avatar,1,1.0,easy
sphinx@@sphinx_environment_collectors_metadata.py@@setup_L71.jsonl,Real,1,1.0,easy
cruxeval_513.jsonl,cruxeval,1,1.0,easy
django__django-11815@@django.db.migrations.serializer.serialize.jsonl,Swebench,0,0.0,easy
cruxeval_207.jsonl,cruxeval,1,1.0,easy
sympy__sympy-12088@@sympy.polys.rings.__eq__.jsonl,Swebench,0,0.0,easy
HumanEval_79.jsonl,HumanEval,1,1.0,easy
matplotlib@@matplotlib_gridspec.py@@get_topmost_subplotspec_L674.jsonl,Real,0,0.0,easy
sympy@@sympy_polys_densearith.py@@dup_abs_L443.jsonl,Real,1,1.0,easy
Thermostat@auto_set_mode.jsonl,Classeval,1,1.0,easy
scikit-learn__scikit-learn-13780@@sklearn.ensemble.voting._parallel_fit_estimator.jsonl,Swebench,0,0.4583333333333333,easy
cruxeval_662.jsonl,cruxeval,1,1.0,easy
ComplexCalculator@multiply.jsonl,Classeval,1,1.0,easy
Warehouse@change_order_status.jsonl,Classeval,0,0.0,easy
HumanEval_31.jsonl,HumanEval,1,1.0,easy
cruxeval_475.jsonl,cruxeval,1,1.0,easy
CalendarUtil@add_event.jsonl,Classeval,1,1.0,easy
HumanEval_84.jsonl,HumanEval,1,1.0,easy
DocFileHandler@add_heading.jsonl,Classeval,1,1.0,easy
ImageProcessor@load_image.jsonl,Classeval,1,1.0,easy
cruxeval_8.jsonl,cruxeval,1,1.0,easy
codeforces_459_A.jsonl,Avatar,1,1.0,easy
cruxeval_362.jsonl,cruxeval,1,1.0,easy
HumanEval_122.jsonl,HumanEval,1,1.0,easy
sympy__sympy-12489@@sympy.combinatorics.permutations.__invert__.jsonl,Swebench,0,0.5,easy
cruxeval_285.jsonl,cruxeval,1,1.0,easy
packaging@@src_packaging_tags.py@@_mac_arch_L357.jsonl,Real,1,1.0,easy
scikit-learn@@sklearn_preprocessing__label.py@@fit_transform_L107.jsonl,Real,0,0.0,easy
codeforces_55_A.jsonl,Avatar,1,1.0,easy
cruxeval_722.jsonl,cruxeval,1,1.0,easy
HumanEval_100.jsonl,HumanEval,1,1.0,easy
atcoder_ABC164_A.jsonl,Avatar,1,1.0,easy
sympy@@sympy_algebras_quaternion.py@@vector_part_L1340.jsonl,Real,0,0.0,easy
sympy__sympy-17271@@sympy.functions.elementary.integers.__ge__.jsonl,Swebench,1,1.0,easy
cruxeval_787.jsonl,cruxeval,1,1.0,easy
Pillow@@src_PIL_features.py@@check_L184.jsonl,Real,1,1.0,easy
astropy__astropy-12057@@astropy.nddata.nduncertaint._convert_to_variance.jsonl,Swebench,1,1.0,easy
DecryptionUtils@vigenere_decipher.jsonl,Classeval,1,1.0,easy
django__django-11808@@django.db.models.base.__eq__.jsonl,Swebench,1,1.0,easy
sphinx-doc__sphinx-8731@@sphinx.ext.napoleon.docstring._convert_type_spec.jsonl,Swebench,1,1.0,easy
cruxeval_29.jsonl,cruxeval,1,1.0,easy
HumanEval_151.jsonl,HumanEval,1,1.0,easy
scikit-learn__scikit-learn-13628@@sklearn.metrics.ranking.precision_recall_curve.jsonl,Swebench,0,0.0,easy
cruxeval_479.jsonl,cruxeval,0,0.0,easy
scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.recall_score.jsonl,Swebench,0,0.0,easy
cruxeval_225.jsonl,cruxeval,1,1.0,easy
sympy@@sympy_simplify_fu.py@@TR111_L1419.jsonl,Real,1,1.0,easy
cruxeval_78.jsonl,cruxeval,1,1.0,easy
codeforces_147_A.jsonl,Avatar,0,0.0,easy
sympy__sympy-21260@@sympy.core.symbol.__getnewargs_ex__.jsonl,Swebench,0,0.0,easy
cruxeval_741.jsonl,cruxeval,1,1.0,easy
Hotel@check_in.jsonl,Classeval,1,1.0,easy
WeatherSystem@fahrenheit_to_celsius.jsonl,Classeval,1,1.0,easy
RPGCharacter@is_alive.jsonl,Classeval,1,1.0,easy
pydata__xarray-6135@@xarray.coding.cftime_offsets.__mul__.jsonl,Swebench,1,1.0,easy
codeforces_546_A.jsonl,Avatar,1,1.0,easy
HumanEval_120.jsonl,HumanEval,1,1.0,easy
sympy__sympy-13678@@sympy.functions.elementary.hyperbolic._eval_is_real.jsonl,Swebench,0,0.0,easy
XMLProcessor@write_xml.jsonl,Classeval,1,1.0,easy
scikit-learn@@sklearn_ensemble__forest.py@@_generate_unsampled_indices_L136.jsonl,Real,0,0.0,easy
RegexUtils@generate_email_pattern.jsonl,Classeval,0,0.0,easy
HtmlUtil@__format_line_feed.jsonl,Classeval,1,1.0,easy
HumanEval_133.jsonl,HumanEval,1,1.0,easy
sympy__sympy-15017@@sympy.tensor.array.dense_ndim_arra._new.jsonl,Swebench,0,0.0,easy
NumberConverter@octal_to_decimal.jsonl,Classeval,1,1.0,easy
atcoder_ABC042_A.jsonl,Avatar,1,1.0,easy
sympy@@sympy_core_expr.py@@as_content_primitive_L2171.jsonl,Real,0,0.0,easy
HumanEval_24.jsonl,HumanEval,1,1.0,easy
requests@@src_requests_cookies.py@@morsel_to_cookie_L492.jsonl,Real,0,0.0,easy
cruxeval_456.jsonl,cruxeval,1,1.0,easy
cruxeval_589.jsonl,cruxeval,0,0.0,easy
matplotlib@@matplotlib_transforms.py@@_interval_contains_close_L2948.jsonl,Real,0,0.0,easy
HumanEval_21.jsonl,HumanEval,1,1.0,easy
sympy@@sympy_polys_densearith.py@@dup_l1_norm_L1945.jsonl,Real,1,1.0,easy
RegexUtils@match.jsonl,Classeval,1,1.0,easy
cruxeval_474.jsonl,cruxeval,1,1.0,easy
HumanEval_7.jsonl,HumanEval,1,1.0,easy
atcoder_ABC127_B.jsonl,Avatar,1,1.0,easy
HumanEval_52.jsonl,HumanEval,1,1.0,easy
atcoder_AGC007_C.jsonl,Avatar,0,0.0,easy
CurrencyConverter@update_currency_rate.jsonl,Classeval,1,1.0,easy
cruxeval_13.jsonl,cruxeval,1,1.0,easy
django__django-11170@@django.views.debug.default_urlconf.jsonl,Swebench,0,0.0,easy
atcoder_AGC002_A.jsonl,Avatar,1,1.0,easy
HumanEval_66.jsonl,HumanEval,1,1.0,easy
django__django-15388@@django.template.autoreload.template_changed.jsonl,Swebench,1,1.0,easy
sympy@@sympy_polys_rings.py@@cancel_L3202.jsonl,Real,0,0.0,easy
HumanEval_91.jsonl,HumanEval,1,1.0,easy
HumanEval_15.jsonl,HumanEval,1,1.0,easy
DatabaseProcessor@delete_from_database.jsonl,Classeval,1,1.0,easy
HumanEval_57.jsonl,HumanEval,1,1.0,easy
cruxeval_135.jsonl,cruxeval,1,1.0,easy
sympy__sympy-17770@@sympy.functions.elementary.hyperbolic._eval_is_finite.jsonl,Swebench,1,1.0,easy
HumanEval_41.jsonl,HumanEval,1,1.0,easy
django__django-12276@@django.forms.widgets.use_required_attribute.jsonl,Swebench,1,1.0,easy
ZipFileProcessor@extract_all.jsonl,Classeval,1,1.0,easy
django__django-11618@@django.contrib.staticfiles.storage.read_manifest.jsonl,Swebench,1,1.0,easy
DiscountStrategy@due.jsonl,Classeval,1,1.0,easy
cruxeval_212.jsonl,cruxeval,1,1.0,easy
cruxeval_168.jsonl,cruxeval,1,1.0,easy
matplotlib@@matplotlib_transforms.py@@interval_contains_L2926.jsonl,Real,0,0.0,easy
atcoder_ABC142_A.jsonl,Avatar,1,1.0,easy
scikit-learn@@sklearn_metrics_cluster__bicluster.py@@_jaccard_L23.jsonl,Real,1,1.0,easy
sphinx@@sphinx_util__pathlib.py@@__eq___L129.jsonl,Real,0,0.0,easy
codeforces_579_A.jsonl,Avatar,1,1.0,easy
sympy__sympy-13678@@sympy.functions.elementary.trigonometric._eval_is_real.jsonl,Swebench,0,0.0,easy
atcoder_ABC132_A.jsonl,Avatar,1,1.0,easy
django__django-17087@@django.db.migrations.serializer.serialize.jsonl,Swebench,0,0.5,easy
atcoder_ABC178_A.jsonl,Avatar,1,1.0,easy
HumanEval_34.jsonl,HumanEval,1,1.0,easy
sphinx-doc__sphinx-9658@@sphinx.ext.autodoc.mock._make_subclass.jsonl,Swebench,0,0.8,easy
ComplexCalculator@subtract.jsonl,Classeval,1,1.0,easy
cruxeval_422.jsonl,cruxeval,1,1.0,easy
cruxeval_116.jsonl,cruxeval,1,1.0,easy
pydata__xarray-5180@@xarray.coding.times._is_standard_calendar.jsonl,Swebench,1,1.0,easy
DataStatistics4@skewness.jsonl,Classeval,1,1.0,easy
atcoder_ABC108_B.jsonl,Avatar,1,1.0,easy
sympy__sympy-12454@@sympy.matrices.matrices.is_upper.jsonl,Swebench,1,1.0,easy
matplotlib@@matplotlib_mathtext.py@@math_to_image_L108.jsonl,Real,0,0.0,easy
scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.f1_score.jsonl,Swebench,0,0.0,easy
cruxeval_619.jsonl,cruxeval,1,1.0,easy
matplotlib@@matplotlib_ticker.py@@_is_decade_L2266.jsonl,Real,0,0.0,easy
cruxeval_704.jsonl,cruxeval,1,1.0,easy
codeforces_678_A.jsonl,Avatar,1,1.0,easy
Warehouse@create_order.jsonl,Classeval,1,1.0,easy
scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.precision_score.jsonl,Swebench,0,0.0,easy
HumanEval_90.jsonl,HumanEval,1,1.0,easy
sympy__sympy-22969@@sympy.physics.optics.gaussopt.waist2rayleigh.jsonl,Swebench,1,1.0,easy
DiscountStrategy@total.jsonl,Classeval,1,1.0,easy
cruxeval_118.jsonl,cruxeval,1,1.0,easy
Pillow@@src_PIL_PdfParser.py@@__eq___L96.jsonl,Real,1,1.0,easy
HumanEval_16.jsonl,HumanEval,1,1.0,easy
sympy@@sympy_polys_matrices_domainmatrix.py@@to_list_L880.jsonl,Real,1,1.0,easy
cruxeval_335.jsonl,cruxeval,1,1.0,easy
cruxeval_752.jsonl,cruxeval,1,1.0,easy
codeforces_171_A.jsonl,Avatar,1,1.0,easy
ShoppingCart@remove_item.jsonl,Classeval,1,1.0,easy
requests@@src_requests_utils.py@@get_encodings_from_content_L479.jsonl,Real,1,1.0,easy
HumanEval_13.jsonl,HumanEval,1,1.0,easy
HumanEval_137.jsonl,HumanEval,1,1.0,easy
atcoder_ABC169_C.jsonl,Avatar,1,1.0,easy
HumanEval_53.jsonl,HumanEval,1,1.0,easy
cruxeval_144.jsonl,cruxeval,1,1.0,easy
cruxeval_782.jsonl,cruxeval,1,1.0,easy
JobMarketplace@withdraw_resume.jsonl,Classeval,0,0.0,easy
NLPDataProcessor@construct_stop_word_list.jsonl,Classeval,1,1.0,easy
sphinx@@sphinx_transforms_post_transforms_images.py@@setup_L294.jsonl,Real,1,1.0,easy
atcoder_ABC153_A.jsonl,Avatar,1,1.0,easy
scikit-learn@@sklearn_ensemble__bagging.py@@_consumes_sample_weight_L96.jsonl,Real,0,0.0,easy
HumanEval_138.jsonl,HumanEval,1,1.0,easy
scikit-learn@@sklearn_ensemble__voting.py@@predict_L680.jsonl,Real,0,0.0,easy
django__django-11133@@django.http.response.make_bytes.jsonl,Swebench,0,0.0,easy
HumanEval_54.jsonl,HumanEval,1,1.0,easy
HumanEval_148.jsonl,HumanEval,1,1.0,easy
matplotlib@@matplotlib_cbook.py@@pts_to_midstep_L1652.jsonl,Real,0,0.0,easy
