/home/changshu/Benchmark/dataset/cruxeval/code/sample_420.py,medium,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_420.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_343.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_343.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_193.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_193.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_270.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_270.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_154.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_154.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_197.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_197.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_19.py,weak,other,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_19.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_540.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_540.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_54.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_54.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_756.py,weak,other,weak,medium,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_756.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_577.py,weak,weak,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_577.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_662.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_662.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_382.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_382.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_320.py,other,medium,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_320.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_182.py,weak,weak,weak,medium,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_182.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_70.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_70.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_650.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_650.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_173.py,weak,weak,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_173.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_110.py,other,other,medium,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_110.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_231.py,other,strong,weak,medium,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_231.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_87.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_87.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_578.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_578.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_98.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_98.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_50.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_50.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_557.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_557.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_123.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_123.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_737.py,medium,other,strong,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_737.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_487.py,other,other,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_487.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_252.py,other,medium,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_252.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_233.py,weak,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_233.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_436.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_436.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_695.py,medium,weak,strong,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_695.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_45.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_45.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_418.py,weak,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_418.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_371.py,medium,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_371.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_388.py,weak,other,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_388.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_183.py,other,other,medium,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_183.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_735.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_735.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_208.py,medium,other,strong,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_208.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_333.py,medium,medium,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_333.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_207.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_207.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_572.py,weak,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_572.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_32.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_32.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_217.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_217.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_612.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_612.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_213.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_213.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_302.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_302.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_203.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_203.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_489.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_489.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_696.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_696.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_617.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_617.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_135.py,weak,weak,weak,medium,weak,weak,weak,weak,strong,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_135.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_426.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_426.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_774.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_774.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_505.py,other,other,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_505.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_63.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_63.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_368.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_368.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_446.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_446.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_178.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_178.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_452.py,other,weak,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_452.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_81.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_81.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_688.py,other,other,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_688.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_460.py,weak,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_460.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_189.py,other,other,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_189.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_296.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_296.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_471.py,weak,medium,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_471.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_335.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_335.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_594.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_594.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_354.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_354.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_367.py,other,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_367.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_52.py,other,other,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_52.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_593.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_593.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_539.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_539.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_705.py,other,medium,weak,medium,weak,weak,weak,weak,strong,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_705.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_42.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_42.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_424.py,other,medium,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_424.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_377.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_377.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_497.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_497.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_490.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_490.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_331.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_331.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_752.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_752.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_256.py,other,medium,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_256.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_176.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_176.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_439.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_439.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_40.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_40.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_703.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_703.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_251.py,weak,weak,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_251.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_723.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_723.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_535.py,other,other,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_535.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_450.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_450.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_566.py,medium,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_566.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_23.py,other,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_23.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_620.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_620.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_581.py,weak,weak,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_581.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_454.py,weak,weak,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_454.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_529.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_529.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_167.py,weak,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_167.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_665.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_665.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_18.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_18.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_88.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_88.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_77.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_77.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_467.py,weak,weak,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_467.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_25.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_25.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_543.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_543.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_536.py,other,weak,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_536.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_671.py,weak,weak,weak,medium,weak,weak,weak,medium,strong,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_671.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_114.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_114.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_437.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_437.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_758.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_758.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_575.py,weak,weak,weak,other,weak,weak,weak,other,strong,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_575.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_64.py,other,medium,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_64.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_494.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_494.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_137.py,medium,medium,other,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_137.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_328.py,medium,medium,weak,medium,weak,weak,strong,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_328.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_514.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_514.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_202.py,weak,medium,weak,medium,weak,weak,weak,weak,strong,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_202.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_151.py,medium,other,strong,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_151.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_185.py,other,medium,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_185.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_7.py,medium,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_7.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_145.py,weak,other,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_145.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_559.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_559.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_293.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_293.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_669.py,weak,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_669.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_755.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_755.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_278.py,weak,other,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_278.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_57.py,other,weak,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_57.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_601.py,other,other,medium,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_601.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_294.py,weak,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_294.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_653.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_653.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_2.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_2.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_534.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_534.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_407.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_407.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_327.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_327.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_615.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_615.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_603.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_603.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_260.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_260.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_684.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_684.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_295.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_295.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_138.py,weak,weak,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_138.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_728.py,medium,medium,other,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_728.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_757.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_757.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_170.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_170.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_743.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_743.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_677.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_677.py.log
